,n,is_64_bit,kalman_run,sqrt_run,inf_run,sqinf_run,kalman_comp,sqrt_comp,inf_comp,sqinf_comp
265,275,False,,0.020785446166992187,,,1.898144245147705,2.553804636001587,4.004786014556885,3.888920783996582
266,276,False,,0.02061272144317627,,,1.8915092945098877,2.4156155586242676,4.1715710163116455,4.1072165966033936
267,277,False,,0.020913972854614257,,,1.9955487251281738,2.3775057792663574,3.787992477416992,3.9214744567871094
268,278,False,,0.02088040590286255,,,1.9801051616668701,2.3670926094055176,3.7286179065704346,4.089958667755127
269,279,False,,0.02102128744125366,,,2.0238888263702393,2.2406957149505615,4.307403802871704,3.9401605129241943
270,280,False,,0.020888967514038084,,,1.8444640636444092,2.399614095687866,4.786536931991577,3.566387414932251
271,281,False,,0.02111849308013916,,,2.1566085815429688,2.1633315086364746,3.5118319988250732,3.69792103767395
272,282,False,,0.021167166233062744,,,1.8539409637451172,2.3517961502075195,3.7894201278686523,4.110899209976196
273,283,False,,0.021174068450927733,,,2.183008909225464,2.170639991760254,3.5935890674591064,3.6734280586242676
274,284,False,,0.021260168552398682,,,1.893662452697754,2.2740161418914795,4.069860458374023,3.9799485206604004
275,285,False,,0.021321067810058592,,,2.1092426776885986,2.350935935974121,3.8606812953948975,9.67156434059143
276,286,False,,0.02132816791534424,,,2.060312032699585,2.3390703201293945,4.462059497833252,3.7040483951568604
277,287,False,,0.0212920618057251,,,1.9282968044281006,2.118272066116333,4.57638144493103,3.8899450302124023
278,288,False,,0.02139915704727173,,,1.783107042312622,2.160729169845581,4.076156139373779,3.4803452491760254
279,289,False,,0.021567485332489013,,,2.1175668239593506,2.1877071857452393,4.358734130859375,3.952221632003784
280,290,False,,0.021676127910614015,,,2.0576224327087402,2.245800733566284,4.009831190109253,3.710634231567383
281,291,False,,0.02167795419692993,,,1.983668565750122,2.2465577125549316,3.31227445602417,3.648679733276367
282,292,False,,0.0217721962928772,,,2.0939321517944336,2.1168103218078613,3.580319404602051,3.78035306930542
283,293,False,,0.021910104751586914,,,2.025217294692993,2.247682571411133,3.6319782733917236,4.020265579223633
284,294,False,,0.02187608242034912,,,2.2075002193450928,2.1475515365600586,4.6373679637908936,3.7960925102233887
285,295,False,,0.021894147396087648,,,1.9584591388702393,2.394979238510132,3.6248464584350586,4.010518312454224
286,296,False,,0.02188231945037842,,,2.0622057914733887,2.2944774627685547,4.540491819381714,3.9330384731292725
287,297,False,,0.02202474355697632,,,2.046936273574829,2.2174251079559326,4.395884990692139,3.9185950756073
288,298,False,,0.022098236083984375,,,1.9803757667541504,2.1681177616119385,3.5242936611175537,3.8046622276306152
289,299,False,,0.022066149711608887,,,2.170330762863159,2.4329447746276855,4.289900541305542,4.135155916213989
290,300,False,,0.022174484729766845,,,1.9311037063598633,2.62754487991333,4.117199659347534,3.8145034313201904
