,n,is_64_bit,kalman_run,sqrt_run,inf_run,sqinf_run,kalman_comp,sqrt_comp,inf_comp,sqinf_comp
185,195,True,0.00917130708694458,0.018239312171936035,0.007424633502960205,0.015402531623840332,0.8517122268676758,0.8353919982910156,2.785731077194214,3.2667675018310547
186,196,True,0.009060070514678956,0.018291785717010497,0.00730508804321289,0.015282864570617677,0.7249560356140137,0.9046468734741211,3.07265305519104,3.612051486968994
187,197,True,0.009216980934143066,0.018324923515319825,0.007481160163879394,0.015418033599853515,5.215396404266357,0.8152000904083252,2.3692684173583984,2.7063212394714355
188,198,True,0.009185595512390137,0.018453247547149658,0.007321140766143799,0.015203084945678711,0.8216590881347656,0.8203022480010986,2.7142488956451416,3.1812095642089844
189,199,True,0.009300167560577393,0.018442595005035402,0.007449705600738526,0.01531552791595459,0.7371056079864502,0.810948371887207,2.311494827270508,2.5270836353302
190,200,True,0.009188084602355958,0.018443000316619874,0.007338752746582031,0.015320682525634765,0.7054991722106934,0.8101170063018799,3.2048661708831787,3.536776542663574
191,201,True,0.009315018653869628,0.018578948974609374,0.0074185609817504885,0.015263872146606445,0.8212299346923828,0.8099381923675537,2.169865131378174,2.8844478130340576
192,202,True,0.009288268089294434,0.01877274990081787,0.007318189144134521,0.015187933444976806,0.8043146133422852,0.8040497303009033,2.2000794410705566,2.9477477073669434
193,203,True,0.009365310668945312,0.018812313079833984,0.007407383918762207,0.01536417007446289,1.1410229206085205,0.8248419761657715,2.5844271183013916,3.1162192821502686
194,204,True,0.009260413646697998,0.018736352920532228,0.0073037934303283696,0.01514240026473999,0.815596342086792,0.8119010925292969,2.9247686862945557,3.529967784881592
195,205,True,0.009384372234344483,0.018805246353149414,0.007408838272094726,0.015366594791412353,0.7070891857147217,0.8107502460479736,2.9149725437164307,3.3742122650146484
196,206,True,0.009363646507263184,0.01889301061630249,0.007356152534484863,0.015057051181793213,0.8471009731292725,0.8126609325408936,2.19234299659729,2.9603331089019775
197,207,True,0.009449329376220703,0.01899529457092285,0.007425880432128907,0.015319669246673584,0.7432410717010498,0.825624942779541,2.668351888656616,2.987638473510742
198,208,True,0.00932927370071411,0.018957862854003905,0.007181432247161865,0.01509721040725708,0.7396385669708252,0.9671454429626465,2.7479310035705566,3.132761001586914
199,209,True,0.009589071273803712,0.019112370014190673,0.007475442886352539,0.015322227478027344,0.7323424816131592,0.8360514640808105,2.54207181930542,2.915797233581543
200,210,True,0.009496736526489257,0.01927660942077637,0.00737980842590332,0.015274622440338136,0.8059055805206299,0.8204600811004639,2.791625499725342,3.384906768798828
201,211,True,0.0095829176902771,0.01923649787902832,0.007454648017883301,0.015297322273254395,0.9637176990509033,0.7984704971313477,2.1582090854644775,2.9098219871520996
202,212,True,0.009560256004333497,0.019321866035461426,0.00734877347946167,0.015191655158996582,0.7647247314453125,0.8984582424163818,2.2401487827301025,2.672243595123291
203,213,True,0.009644651412963867,0.019379718303680418,0.007396008968353272,0.0152777099609375,0.8194823265075684,0.8013942241668701,2.2159476280212402,2.928020477294922
204,214,True,0.009604194164276124,0.019524261951446534,0.00736661434173584,0.015223031044006347,1.12980055809021,0.8643627166748047,2.140455484390259,3.137902021408081
205,215,True,0.009694654941558838,0.01956174373626709,0.007435073852539062,0.015401554107666016,0.7743101119995117,0.8064897060394287,3.240708351135254,3.3978843688964844
206,216,True,0.009614837169647217,0.019620442390441896,0.00731433629989624,0.01528191328048706,0.7356610298156738,0.8103034496307373,2.953045129776001,3.358253240585327
207,217,True,0.009724187850952148,0.01965705394744873,0.007420871257781982,0.015461053848266602,0.7091279029846191,0.9071028232574463,2.8416244983673096,3.2352168560028076
208,218,True,0.009701135158538819,0.019761474132537843,0.0073769760131835935,0.015358121395111083,0.7184736728668213,0.8908600807189941,2.5212934017181396,2.8716542720794678
209,219,True,0.009744625091552734,0.019749929904937746,0.007423946857452393,0.015482177734375,0.7193713188171387,0.7770552635192871,2.2938005924224854,2.6680545806884766
210,220,True,0.00970858097076416,0.019935538768768312,0.007340729236602783,0.015277550220489503,0.8542518615722656,0.8112494945526123,2.844094753265381,3.436171054840088
211,221,True,0.009815242290496826,0.020057427883148193,0.007427165508270264,0.015332050323486328,0.7368354797363281,1.039348840713501,2.5425000190734863,7.968444585800171
212,222,True,0.009832417964935303,0.020110802650451662,0.007374794483184815,0.015356202125549317,0.7248010635375977,0.9392082691192627,2.9412763118743896,3.3373043537139893
213,223,True,0.009884006977081299,0.020029869079589844,0.007448549270629883,0.015353188514709473,0.71759033203125,0.8684685230255127,2.3942949771881104,2.566152572631836
214,224,True,0.009743158817291259,0.02006084442138672,0.007206103801727295,0.015202665328979492,0.6899335384368896,0.8278708457946777,2.883704423904419,3.4238274097442627
215,225,True,0.009954004287719727,0.020388333797454833,0.007421462535858154,0.015438210964202882,0.7672839164733887,0.8334832191467285,3.113671064376831,3.5134286880493164
216,226,True,0.0099735426902771,0.020447287559509277,0.007409253120422363,0.015495600700378418,0.7768385410308838,0.8282666206359863,2.3873865604400635,2.736510992050171
217,227,True,0.010029993057250976,0.020514993667602538,0.007472164630889892,0.01541494607925415,0.792992115020752,0.8219587802886963,2.333486795425415,2.5411536693573
218,228,True,0.010013892650604247,0.020547847747802734,0.0073694753646850585,0.015427477359771728,0.7389626502990723,0.8570842742919922,3.0506036281585693,3.5291717052459717
219,229,True,0.010088489055633545,0.020567183494567872,0.007460360527038574,0.015304741859436035,0.7934508323669434,0.8367798328399658,2.1007730960845947,2.8063242435455322
220,230,True,0.010102751255035401,0.02070254325866699,0.007415974140167236,0.015339109897613525,0.7303965091705322,0.8365898132324219,3.191227674484253,3.4892799854278564
221,231,True,0.010138914585113526,0.02069789171218872,0.007457695007324219,0.015490159988403321,0.7925283908843994,0.8177318572998047,2.6495490074157715,3.3066697120666504
222,232,True,0.010096240043640136,0.02082502603530884,0.007385404109954834,0.015232622623443604,0.8513293266296387,0.8095054626464844,2.693197727203369,3.2573509216308594
223,233,True,0.010170929431915283,0.020762324333190918,0.007485363483428955,0.01528315305709839,1.3608760833740234,0.8452043533325195,2.1094043254852295,2.776265859603882
224,234,True,0.010203897953033447,0.020908713340759277,0.007399337291717529,0.015287015438079834,1.0143673419952393,0.830111026763916,2.9004220962524414,3.6034352779388428
225,235,True,0.010229392051696777,0.020956592559814455,0.00748384952545166,0.015365886688232421,0.7251780033111572,0.8228247165679932,3.2572386264801025,3.6866939067840576
226,236,True,0.010207633972167968,0.021050074100494386,0.007360029220581055,0.01529545545578003,1.103909969329834,0.828956127166748,2.215970516204834,2.7421443462371826
227,237,True,0.010323946475982665,0.021168456077575684,0.007457473278045654,0.015287516117095947,1.7609169483184814,0.9139297008514404,2.1876137256622314,2.716618061065674
228,238,True,0.01026604175567627,0.021244025230407713,0.007433502674102783,0.015440323352813722,1.620551586151123,0.8376116752624512,2.908393144607544,3.2635810375213623
229,239,True,0.010321998596191406,0.02124192476272583,0.007453827857971191,0.015411455631256104,0.8288111686706543,0.814049243927002,2.0880699157714844,2.5663154125213623
230,240,True,0.010192172527313232,0.021179940700531006,0.007230832576751709,0.0152323317527771,0.8615491390228271,0.8243203163146973,2.924219846725464,3.5874738693237305
231,241,True,0.010395405292510986,0.0213262414932251,0.007542955875396729,0.01537677764892578,0.7247817516326904,0.8025021553039551,2.165454149246216,3.0324270725250244
232,242,True,0.010420875549316406,0.02153780698776245,0.007443978786468506,0.015376057624816895,0.7241635322570801,0.9210033416748047,2.5165915489196777,3.1303956508636475
233,243,True,0.010483474731445312,0.021489353179931642,0.007475018501281738,0.015457212924957275,0.7465956211090088,0.8626248836517334,2.669170618057251,3.228224277496338
234,244,True,0.01046201229095459,0.021578338146209717,0.00741915225982666,0.015458614826202392,0.7223033905029297,0.9463169574737549,2.2973458766937256,2.7109732627868652
235,245,True,0.010528469085693359,0.021522347927093507,0.007478220462799072,0.015430045127868653,0.7322688102722168,0.9527978897094727,3.3686609268188477,3.7086286544799805
236,246,True,0.010526413917541505,0.02177196502685547,0.007459418773651123,0.015430707931518555,0.7698876857757568,0.8026812076568604,2.9513325691223145,3.5163967609405518
237,247,True,0.010556225776672363,0.021754252910614013,0.007466518878936767,0.015363514423370361,0.7360570430755615,0.8205780982971191,2.553675651550293,2.9317781925201416
238,248,True,0.010511379241943359,0.02193736791610718,0.00742628812789917,0.0153713059425354,0.8401167392730713,0.8268239498138428,2.589089870452881,3.316221237182617
239,249,True,0.010647952556610107,0.021963105201721192,0.007537317276000976,0.015459406375885009,0.718311071395874,0.8171756267547607,2.1972498893737793,3.163058280944824
240,250,True,0.010671508312225342,0.022068917751312256,0.007407500743865967,0.015373978614807129,0.7127032279968262,0.8847172260284424,3.282273054122925,3.902294635772705
241,251,True,0.010726473331451415,0.022027835845947266,0.007435317039489746,0.015438308715820312,0.7268180847167969,1.0833289623260498,2.4129953384399414,2.6572425365448
242,252,True,0.01069037914276123,0.022177734375,0.00740849256515503,0.01538677215576172,0.7379226684570312,0.9173867702484131,3.1581130027770996,3.8093013763427734
243,253,True,0.010742166042327882,0.022342727184295655,0.007474730014801026,0.015455811023712159,0.7354867458343506,0.8159971237182617,2.572826623916626,3.2558906078338623
244,254,True,0.01078993797302246,0.022377116680145262,0.007464814186096192,0.01536874771118164,0.741776704788208,0.9415798187255859,2.466686725616455,2.783149480819702
245,255,True,0.010830178260803222,0.022330317497253418,0.00746201753616333,0.015361053943634033,0.7299613952636719,0.806849479675293,2.382390260696411,2.8554458618164062
246,256,True,0.010679018497467042,0.022386062145233154,0.0072275567054748534,0.015151028633117675,2.004595994949341,0.8004553318023682,2.5914299488067627,3.260981559753418
247,257,True,0.012650229930877686,0.022674758434295655,0.007919683456420898,0.015937051773071288,1.0122723579406738,0.824803352355957,2.139707088470459,2.6508309841156006
248,258,True,0.012653400897979736,0.022722365856170653,0.007834465503692626,0.015786929130554198,1.5980620384216309,0.847123384475708,3.1766159534454346,3.599569082260132
249,259,True,0.012826228141784668,0.022853524684906007,0.007881908416748047,0.015884032249450685,0.7533481121063232,0.8998093605041504,3.0208606719970703,3.413994789123535
250,260,True,0.012658786773681641,0.02279010772705078,0.007784178256988525,0.015669007301330567,0.8253612518310547,0.8504266738891602,2.6449954509735107,3.3698179721832275
251,261,True,0.012875025272369384,0.02292815923690796,0.007930185794830322,0.015918514728546142,0.9127449989318848,0.8332557678222656,2.7450146675109863,3.3250949382781982
252,262,True,0.012852671146392823,0.02306018352508545,0.007820436954498291,0.01592493534088135,0.768625020980835,0.9228465557098389,2.347607135772705,2.9066948890686035
253,263,True,0.012917499542236328,0.023042259216308595,0.007953479290008544,0.01600231885910034,0.7689270973205566,1.2076947689056396,2.403364896774292,2.976970672607422
254,264,True,0.01281994104385376,0.023108730316162108,0.007823848724365234,0.015718264579772948,0.8811795711517334,0.925870418548584,3.192678451538086,3.845233201980591
255,265,True,0.012987031936645507,0.02321143388748169,0.00792130470275879,0.01587201118469238,0.8522624969482422,0.9300985336303711,2.4938361644744873,3.24611234664917
256,266,True,0.012981595993041993,0.02343196153640747,0.00783881664276123,0.01575845718383789,0.8089156150817871,0.9930956363677979,3.1823136806488037,3.791186571121216
257,267,True,0.01301828384399414,0.023375496864318848,0.007917568683624268,0.015869479179382324,0.7688212394714355,0.8931524753570557,2.4202024936676025,3.067676067352295
258,268,True,0.012907946109771728,0.023334221839904787,0.007780318260192871,0.015833590030670166,0.8536171913146973,0.8668758869171143,2.3150084018707275,2.787092447280884
259,269,True,0.013104903697967529,0.02347926378250122,0.007962682247161866,0.015860774517059327,0.9299535751342773,0.8439226150512695,2.2791850566864014,2.6813247203826904
260,270,True,0.013031983375549316,0.023556795120239258,0.007824125289916993,0.015760231018066406,0.8485803604125977,0.8363053798675537,3.028341054916382,3.730968952178955
261,271,True,0.013169288635253906,0.023507554531097413,0.007955255508422852,0.015898189544677734,0.7449836730957031,0.918581485748291,2.4822635650634766,2.714601516723633
262,272,True,0.01299642562866211,0.023510546684265138,0.007695674896240234,0.015624818801879882,0.7399642467498779,0.847275972366333,2.694880247116089,3.321626663208008
263,273,True,0.013195352554321289,0.02377487897872925,0.00791050672531128,0.01583334684371948,1.0718960762023926,0.8539912700653076,3.061048746109009,3.484931707382202
264,274,True,0.013142850399017334,0.023673200607299806,0.007817106246948242,0.015844409465789796,0.7596480846405029,1.1968965530395508,2.461233377456665,2.810243844985962
265,275,True,0.013235771656036377,0.02381939172744751,0.007913875579833984,0.01587979793548584,0.7355790138244629,0.8662610054016113,2.5150370597839355,3.1035799980163574
266,276,True,0.013144521713256837,0.023806912899017332,0.00779965877532959,0.015777230262756348,0.7659156322479248,1.401566982269287,3.3197858333587646,3.7198712825775146
267,277,True,0.013258960247039795,0.023955650329589843,0.007962372303009033,0.01589756965637207,1.311638355255127,0.9709634780883789,2.1919617652893066,2.832068681716919
268,278,True,0.013429183959960938,0.023881816864013673,0.007861769199371338,0.01582000970840454,0.8477399349212646,0.8635680675506592,2.2277023792266846,2.827172040939331
269,279,True,0.013405303955078125,0.02394989013671875,0.00795487642288208,0.015725874900817872,0.784339189529419,0.8393425941467285,2.9247488975524902,3.3567867279052734
270,280,True,0.013230447769165038,0.024064102172851563,0.007823121547698975,0.015734407901763916,0.7582426071166992,0.903923749923706,3.0567104816436768,3.750977039337158
271,281,True,0.013353579044342041,0.024194004535675048,0.007965028285980225,0.01589332342147827,0.7487750053405762,0.9158422946929932,2.2974767684936523,2.715475082397461
272,282,True,0.01333338737487793,0.024230399131774903,0.00782334566116333,0.015739665031433106,0.8319129943847656,0.845083475112915,3.143710136413574,3.7166898250579834
273,283,True,0.013438529968261718,0.024229862689971925,0.00794971227645874,0.015916898250579833,0.7514336109161377,0.8172595500946045,2.2267913818359375,3.027737855911255
274,284,True,0.013370521068572998,0.024354009628295897,0.0077993345260620114,0.015783348083496095,0.73333740234375,0.9291679859161377,2.5112380981445312,3.0116775035858154
275,285,True,0.013452165126800537,0.024440302848815917,0.007915160655975341,0.015927808284759523,0.7991786003112793,0.8310751914978027,2.9067399501800537,2.9619338512420654
276,286,True,0.013532075881958008,0.02453181743621826,0.007838873863220215,0.01581343650817871,0.7436676025390625,0.8361010551452637,2.5547306537628174,3.0849215984344482
277,287,True,0.013525075912475586,0.02438483953475952,0.007904441356658935,0.015944995880126954,0.7495229244232178,0.8413546085357666,2.85707688331604,3.6125423908233643
278,288,True,0.013397104740142822,0.024526488780975342,0.007628471851348877,0.01558382272720337,0.7219023704528809,0.8836290836334229,3.2269418239593506,3.903857946395874
279,289,True,0.013710627555847168,0.024720780849456787,0.007933704853057862,0.01598649501800537,0.8573236465454102,0.9122247695922852,2.480121612548828,3.0196144580841064
280,290,True,0.013732085227966309,0.02484594106674194,0.007870576381683349,0.0158596396446228,0.8350234031677246,0.9158844947814941,3.0850722789764404,3.5106563568115234
281,291,True,0.013790347576141358,0.024841091632843017,0.007879385948181153,0.01584628105163574,0.8402042388916016,0.8455781936645508,2.3849830627441406,2.7600784301757812
282,292,True,0.01372330665588379,0.024916334152221678,0.007877855300903321,0.015826170444488526,0.8573338985443115,0.8684844970703125,2.403806447982788,2.9207448959350586
283,293,True,0.013846063613891601,0.02508796215057373,0.008009345531463622,0.01588942289352417,0.9232666492462158,0.9929320812225342,2.275071859359741,3.1095993518829346
284,294,True,0.013805127143859864,0.025091638565063478,0.007895212173461914,0.015761880874633788,0.7747242450714111,0.9573690891265869,3.397789716720581,4.032855749130249
285,295,True,0.013869543075561524,0.02498344421386719,0.007938890457153321,0.01602419137954712,0.9078018665313721,0.8670823574066162,2.5072021484375,3.035257577896118
286,296,True,0.01380145788192749,0.02506810426712036,0.007859082221984863,0.015727527141571045,0.7413737773895264,0.9635438919067383,3.0368812084198,3.563554525375366
287,297,True,0.01398439884185791,0.02527749300003052,0.007893614768981934,0.015814547538757325,0.7379870414733887,0.9629900455474854,3.132066011428833,3.517408609390259
288,298,True,0.013915743827819824,0.02523040771484375,0.007824101448059083,0.01580286502838135,0.7677950859069824,0.8485956192016602,2.5841012001037598,3.158128023147583
289,299,True,0.013992762565612793,0.025256776809692384,0.007961015701293945,0.01597288131713867,0.8907840251922607,0.8429858684539795,2.657733678817749,3.2911200523376465
290,300,True,0.013957412242889404,0.025373802185058594,0.007872707843780517,0.0158220911026001,0.7466812133789062,0.8695449829101562,3.2236080169677734,3.902700901031494
